BRADIUS [m],RHOAIR [kg/m**3.],MUAIR [kg/(m*s)],VWIND [m/s],RPM [1/m],TSR,PITCH [deg],CT,CP,CPV,CB,CBV,r/R,Chord/R,Twist [deg],AOA [deg],PHI [deg],CL,CD,CL/CD,VSEC,VSECX,VSECY,VSECZ,Re
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.75,0.096,4.8177,6.0453,10.863,0.8539,0.0104,82.4932,4.1765,0.7871,0,4.1016,960413
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.775,0.0934,4.6256,5.8792,10.5049,0.8352,0.0123,67.684,4.3076,0.7854,0,4.2354,964492
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.8,0.0909,4.435,5.7174,10.1524,0.8169,0.0125,65.4969,4.4394,0.7825,0,4.3699,967115
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.825,0.0884,4.2462,5.5552,9.8013,0.7985,0.0126,63.3518,4.5712,0.7782,0,4.5045,968163
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.85,0.0859,4.0638,5.3846,9.4483,0.7788,0.0127,61.1093,4.7031,0.7721,0,4.6393,967627
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.875,0.0833,3.8818,5.1996,9.0815,0.7572,0.0129,58.7159,4.835,0.7632,0,4.7744,965485
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.9,0.0808,3.7048,4.9812,8.686,0.7317,0.0131,55.9309,4.9667,0.7501,0,4.9097,961712
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.925,0.0783,3.5277,4.7009,8.2286,0.6994,0.0133,52.6948,5.0979,0.7296,0,5.0454,956255
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.95,0.0758,3.347,4.2912,7.6382,0.652,0.0136,47.8419,5.2278,0.6949,0,5.1815,948973
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.975,0.0732,3.1731,3.5102,6.6833,0.5606,0.0139,40.4426,5.3536,0.6231,0,5.3172,939386
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,1,0.0707,3,2.7285,5.7285,0.4674,0.0138,33.8416,0,0,0,0,7
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.25,0.1465,24.856,2.3791,27.2351,0.4261,0.0138,30.9396,0,0,0,0,5
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.275,0.144,21.9732,3.9268,25.8999,0.6094,0.0139,43.781,1.7714,0.7738,0,1.5935,611124
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.3,0.1414,19.108,5.4568,24.5648,0.7873,0.0127,62.0597,1.8902,0.7858,0,1.7191,640674
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.325,0.1389,16.9803,6.3101,23.2904,0.8838,0.0112,79.0735,2.0099,0.7947,0,1.8461,669075
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.35,0.1364,15.284,6.8728,22.1568,0.929,0.0129,71.8347,2.1305,0.8035,0,1.9731,696297
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.375,0.1339,13.6465,7.3628,21.0093,0.9603,0.0145,66.3992,2.2521,0.8074,0,2.1024,722416
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.4,0.1313,12.2696,7.6701,19.9397,0.9752,0.0156,62.5602,2.3751,0.81,0,2.2327,747485
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.425,0.1288,11.1749,7.7722,18.947,0.9789,0.016,61.1559,2.4993,0.8115,0,2.3639,771455
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.45,0.1263,10.0891,7.8943,17.9834,0.9833,0.0165,59.5684,2.6244,0.8102,0,2.4962,794165
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.475,0.1238,9.261,7.8383,17.0993,0.9812,0.0163,60.2841,2.7505,0.8087,0,2.6289,815676
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.5,0.1212,8.511,7.7587,16.2697,0.9784,0.016,61.3374,2.8774,0.8061,0,2.7621,835881
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.525,0.1187,7.889,7.6149,15.5039,0.9732,0.0154,63.3517,3.005,0.8032,0,2.8956,854769
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.55,0.1162,7.339,7.4587,14.7977,0.9664,0.0148,65.4668,3.1333,0.8003,0,3.0294,872290
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.575,0.1137,6.8225,7.3265,14.149,0.9579,0.0143,66.7618,3.2621,0.7974,0,3.1632,888405
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.6,0.1111,6.4401,7.127,13.5671,0.9452,0.0137,68.8638,3.3916,0.7956,0,3.2969,903129
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.625,0.1086,6.0578,6.9595,13.0173,0.9346,0.0132,70.7812,3.5214,0.7932,0,3.4309,916386
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.65,0.1061,5.749,6.7644,12.5133,0.9221,0.0126,73.2158,3.6517,0.7912,0,3.565,928187
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.675,0.1035,5.4813,6.5629,12.0442,0.9093,0.012,75.9888,3.7824,0.7893,0,3.6992,938503
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.7,0.101,5.2349,6.3866,11.6215,0.8925,0.0114,78.1768,3.9135,0.7884,0,3.8332,947327
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.725,0.0985,5.0263,6.2099,11.2362,0.8725,0.0109,80.3068,4.0449,0.7882,0,3.9673,954642
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.75,0.096,4.8177,6.0453,10.863,0.8539,0.0104,82.4932,4.1765,0.7871,0,4.1016,960413
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.775,0.0934,4.6256,5.8792,10.5049,0.8352,0.0123,67.684,4.3076,0.7854,0,4.2354,964492
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.8,0.0909,4.435,5.7174,10.1524,0.8169,0.0125,65.4969,4.4394,0.7825,0,4.3699,967115
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.825,0.0884,4.2462,5.5552,9.8013,0.7985,0.0126,63.3518,4.5712,0.7782,0,4.5045,968163
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.85,0.0859,4.0638,5.3846,9.4483,0.7788,0.0127,61.1093,4.7031,0.7721,0,4.6393,967627
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.875,0.0833,3.8818,5.1996,9.0815,0.7572,0.0129,58.7159,4.835,0.7632,0,4.7744,965485
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.9,0.0808,3.7048,4.9812,8.686,0.7317,0.0131,55.9309,4.9667,0.7501,0,4.9097,961712
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.925,0.0783,3.5277,4.7009,8.2286,0.6994,0.0133,52.6948,5.0979,0.7296,0,5.0454,956255
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.95,0.0758,3.347,4.2912,7.6382,0.652,0.0136,47.8419,5.2278,0.6949,0,5.1815,948973
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,0.975,0.0732,3.1731,3.5102,6.6833,0.5606,0.0139,40.4426,5.3536,0.6231,0,5.3172,939386
5.03,1.225,1.8e-05,7,72,5.4179,3,0.4979,-0.3495,0.0299,-0.1717,-0.0011,1,0.0707,3,2.7285,5.7285,0.4674,0.0138,33.8416,0,0,0,0,7
